iter	Accuracy	MultiClass
0	0.5714285714	1.094321036
1	0.5714285714	1.093621866
2	0.5714285714	1.092832736
3	0.5714285714	1.089994365
4	0.5714285714	1.088911087
5	0.6428571429	1.085389666
6	0.6428571429	1.082436426
7	0.6428571429	1.080500258
8	0.6428571429	1.077888463
9	0.6428571429	1.075576693
10	0.6428571429	1.072564996
11	0.6428571429	1.069442696
12	0.6428571429	1.068031355
13	0.6428571429	1.065575536
14	0.6428571429	1.06207113
15	0.6428571429	1.060331305
16	0.6428571429	1.057844318
17	0.6428571429	1.056442063
18	0.6428571429	1.054224457
19	0.6428571429	1.052010645
20	0.6428571429	1.051432822
21	0.6428571429	1.049582875
22	0.6428571429	1.048741351
23	0.6428571429	1.045393607
24	0.6428571429	1.043761314
25	0.6428571429	1.04147081
26	0.6428571429	1.040218689
27	0.6428571429	1.039010301
28	0.6428571429	1.036311899
29	0.6428571429	1.034027814
30	0.6428571429	1.033301373
31	0.6428571429	1.033281246
32	0.6428571429	1.0315388
33	0.6428571429	1.031598396
34	0.6428571429	1.028885229
35	0.6428571429	1.026715226
36	0.6428571429	1.025596135
37	0.6428571429	1.022944953
38	0.6428571429	1.022746253
39	0.6428571429	1.019661283
40	0.6428571429	1.018300772
41	0.6428571429	1.01789118
42	0.6428571429	1.015294475
43	0.6428571429	1.012653523
44	0.6428571429	1.011662891
45	0.6428571429	1.00997405
46	0.6428571429	1.008842612
47	0.6428571429	1.007360291
48	0.6428571429	1.005666439
49	0.6428571429	1.004563812
50	0.6428571429	1.003529676
51	0.6428571429	1.001238087
52	0.6428571429	1.000102319
53	0.6428571429	0.997886814
54	0.6428571429	0.9967149659
55	0.6428571429	0.9946111943
56	0.6428571429	0.9937767891
57	0.6428571429	0.9928224876
58	0.6428571429	0.9926582234
59	0.6428571429	0.9918125864
60	0.6428571429	0.9901893601
61	0.6428571429	0.9900268906
62	0.6428571429	0.9890467058
63	0.6428571429	0.9889584987
64	0.6428571429	0.9888997437
65	0.6428571429	0.9875607288
66	0.6428571429	0.9861021836
67	0.6428571429	0.9859171775
68	0.6428571429	0.9844990216
69	0.6428571429	0.9832062324
70	0.6428571429	0.9828750421
71	0.6428571429	0.9828426122
72	0.6428571429	0.9818709352
73	0.6428571429	0.9813005847
74	0.6428571429	0.9813658014
75	0.6428571429	0.9812335828
76	0.6428571429	0.9800229909
77	0.6428571429	0.9784408529
78	0.6428571429	0.9777637487
79	0.6428571429	0.9776154849
80	0.6428571429	0.9770539088
81	0.6428571429	0.9764455887
82	0.6428571429	0.9742727189
83	0.6428571429	0.9738692544
84	0.6428571429	0.9726823603
85	0.6428571429	0.9719377286
86	0.6428571429	0.9727260942
87	0.6428571429	0.9727049879
88	0.6428571429	0.9724676376
89	0.6428571429	0.9715885981
90	0.6428571429	0.9710173479
91	0.6428571429	0.9707718849
92	0.6428571429	0.9706701345
93	0.6428571429	0.9699059673
94	0.6428571429	0.9691251128
95	0.6428571429	0.9679831717
96	0.6428571429	0.9667023191
97	0.6428571429	0.9665176151
98	0.6428571429	0.9666399128
99	0.6428571429	0.9669560467
100	0.6428571429	0.9663841266
101	0.6428571429	0.9652293911
102	0.6428571429	0.9645382564
103	0.6428571429	0.9642642299
104	0.6428571429	0.9633745202
105	0.6428571429	0.9617308798
